ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
899548cd1bf9,0.00914525086455292,1359.3795420837403,713.424069442749,1395.3595420837403,859.684069442749,1407.9544665527344,713.1763968849182,1443.9344665527344,859.4363968849182,1474.3064562988282,711.7097604656219,1510.2864562988282,857.9697604656219,1542.3316180419922,709.4023309135437,1578.3116180419922,855.6623309135437
899548cd1bf9,0.012105224941178766,1390.9418341064456,710.4031014680863,1431.0918341064453,863.9831014680863,1445.193863525391,709.9004143118859,1485.3438635253906,863.4804143118859,1517.9576116943363,708.6894199490548,1558.107611694336,862.2694199490547,1596.5653540039066,705.9163850784303,1636.7153540039062,859.4963850784302
899548cd1bf9,0.014652783573667175,1456.1672497558593,704.1723959112169,1498.2672497558597,869.2723959112168,1539.174497680664,702.5030859375001,1581.2744976806644,867.6030859375,1650.6485729980468,699.4571612739564,1692.7485729980472,864.5571612739564,1764.1606579589843,693.6406134033205,1806.2606579589847,858.7406134033204
43b035b8b3f7,0.02187612008212785,1020.7231967163086,739.03529325068,1033.8631967163085,781.74529325068,1029.817671508789,739.8478393697739,1042.957671508789,782.5578393697739,1039.380327911377,740.7531191253662,1052.5203279113769,783.4631191253662,1048.6203105163574,741.6153079414368,1061.7603105163573,784.3253079414368
43b035b8b3f7,0.014379870547631911,1020.743483657837,738.4092177248001,1033.883483657837,781.6192177248001,1028.0272065353395,739.3159905767441,1041.1672065353393,782.5259905767441,1035.3681193542482,740.2481108999252,1048.508119354248,783.4581108999253,1042.3495169830323,741.062698135376,1055.4895169830322,784.272698135376
43b035b8b3f7,0.007226201466439485,1024.0569594192505,739.1926895904539,1037.1869594192506,782.7226895904541,1030.59667137146,739.6474109220503,1043.72667137146,783.1774109220505,1038.4223225402832,740.0870388078688,1051.5523225402833,783.617038807869,1045.2183525848388,740.6996924209593,1058.348352584839,784.2296924209595
43b035b8b3f7,0.0038399082207973027,1024.8127856254578,739.0433584785461,1038.322785625458,784.2333584785462,1030.6547241210938,739.6755602693557,1044.164724121094,784.8655602693558,1037.100357055664,740.2014655208587,1050.6103570556643,785.3914655208588,1043.8636417388916,740.9052487945556,1057.3736417388918,786.0952487945557
43b035b8b3f7,0.004423059057884737,1043.3551650238037,739.0497085475922,1056.865165023804,785.769708547592,1057.4531512451172,739.8523351573945,1070.9631512451174,786.5723351573943,1074.1950679016113,740.5877773189545,1087.7050679016115,787.3077773189543,1088.877494354248,741.473374786377,1102.3874943542482,788.1933747863768
43b035b8b3f7,0.003701099889740142,1063.7991889190673,739.8749102878571,1077.3191889190673,787.1449102878571,1080.832783050537,740.5082907009125,1094.352783050537,787.7782907009125,1100.8162882995605,740.7869964170457,1114.3362882995605,788.0569964170456,1119.0008853149413,741.2512808370591,1132.5208853149413,788.5212808370591
43b035b8b3f7,0.0029270292743775995,1076.8042169189453,738.7738574337959,1090.3142169189455,788.7538574337959,1090.0141816711425,739.3142553758621,1103.5241816711427,789.2942553758621,1102.6655870056152,739.6240064096451,1116.1755870056154,789.6040064096451,1113.0854020690917,740.0944407176971,1126.595402069092,790.0744407176971
43b035b8b3f7,0.003636902889310772,1073.679220199585,737.7732801246643,1087.199220199585,789.2332801246644,1078.484990119934,738.2432709741593,1092.004990119934,789.7032709741593,1082.3387050628662,738.724397521019,1095.8587050628662,790.184397521019,1085.6800174713135,739.2291548061371,1099.2000174713135,790.6891548061371
43b035b8b3f7,0.004911619450959354,1072.442594633102,737.4124295997619,1085.9525946331023,788.862429599762,1073.3340488529202,738.2126512813568,1086.8440488529204,789.6626512813568,1072.6593977069851,738.5390408325195,1086.1693977069854,789.9890408325195,1072.828042373657,739.0683851528167,1086.3380423736571,790.5183851528168
43b035b8b3f7,0.005325019198036539,1073.2492299699784,736.0584837532043,1086.7592299699786,789.2384837532044,1074.077398481369,737.1135083770752,1087.5873984813693,790.2935083770752,1074.545008840561,737.9185091590881,1088.0550088405612,791.0985091590882,1075.171434583664,738.7349018192291,1088.6814345836642,791.9149018192292
43b035b8b3f7,0.009542733713999505,1076.340313806534,736.7019656848906,1092.5403138065337,791.0419656848908,1078.392676486969,737.7554856491088,1094.592676486969,792.0954856491089,1081.3494345092774,738.5073600959777,1097.5494345092773,792.8473600959778,1083.674317970276,739.1623171520232,1099.8743179702758,793.5023171520234
43b035b8b3f7,0.016085859184070465,1083.1645361518858,735.1827714443207,1101.004536151886,791.7627714443206,1088.6128160095213,736.1766641139984,1106.4528160095215,792.7566641139983,1095.6961156463622,737.1459095478058,1113.5361156463623,793.7259095478057,1101.5139237976073,738.0685977935791,1119.3539237976074,794.648597793579
43b035b8b3f7,0.012619566675770542,1091.6382508850097,735.6436169528961,1110.5582508850098,793.723616952896,1099.4996495819091,736.7572570228576,1118.4196495819092,794.8372570228576,1109.2566171264648,737.5155825996399,1128.1766171264649,795.5955825996398,1117.9054208374023,738.3213959121704,1136.8254208374024,796.4013959121703
43b035b8b3f7,0.01062392090594805,1093.6933952903746,734.4920291638373,1112.6133952903747,792.5820291638374,1099.4480630493163,735.4591592884062,1118.3680630493163,793.5491592884064,1106.106838378906,736.4213811492918,1125.0268383789062,794.511381149292,1111.805917892456,737.2451633548735,1130.725917892456,795.3351633548737
43b035b8b3f7,0.012881272569270522,1094.916869544983,734.9808931946754,1114.626869544983,794.5508931946756,1099.3214382171632,735.8017979860306,1119.0314382171632,795.3717979860307,1104.3318838119508,736.5606427192688,1124.0418838119508,796.130642719269,1108.7009986877442,737.3175394535065,1128.4109986877443,796.8875394535066
43b035b8b3f7,0.012649139589496204,1093.836556339264,734.4717047548293,1114.2865563392638,795.0417047548294,1096.0564407348634,735.2577671146391,1116.5064407348632,795.8277671146393,1098.4197834968568,735.8465996122359,1118.8697834968566,796.416599612236,1100.7624296188355,736.5960210895537,1121.2124296188354,797.1660210895539
43b035b8b3f7,0.009397796589452896,1093.5248487186432,734.7621057486534,1114.3148487186431,795.3321057486534,1094.4284985256195,735.312167391777,1115.2184985256195,795.882167391777,1095.5193917942047,735.9176173067093,1116.3093917942047,796.4876173067092,1096.6353593063354,736.6115969276428,1117.4253593063354,797.1815969276428
43b035b8b3f7,0.0076770321233445,1091.2530221271516,735.6827354884148,1112.0430221271515,796.2527354884147,1090.5584050941468,736.2782710647583,1111.3484050941468,796.8482710647583,1090.4055568504334,736.6956847763062,1111.1955568504334,797.2656847763061,1090.3263104486466,737.0545621967316,1111.1163104486466,797.6245621967315
43b035b8b3f7,0.009945450088087993,1091.1410195291041,736.4260091042519,1111.931019529104,796.9960091042518,1090.8001371383666,736.9301742172241,1111.5901371383666,797.5001742172241,1090.886877453327,737.31292532444,1111.676877453327,797.88292532444,1090.987632548809,737.7042697525025,1111.777632548809,798.2742697525024
43b035b8b3f7,0.009289882185165006,1093.6508652877808,736.1362150001526,1114.4408652877808,796.7062150001527,1094.574591369629,736.7680174994468,1115.364591369629,797.338017499447,1095.658560962677,737.4024044561386,1116.448560962677,797.9724044561387,1096.4959203910828,737.9065349388122,1117.2859203910828,798.4765349388124
43b035b8b3f7,0.012858150936722601,1094.8041925144198,736.0811639249325,1116.9141925144195,796.6511639249325,1096.6800226879122,736.4642668485642,1118.790022687912,797.0342668485641,1099.1074154090884,737.1022116661072,1121.217415409088,797.6722116661072,1100.9406764221194,737.6687104225159,1123.050676422119,798.2387104225159
43b035b8b3f7,0.021307783970048993,1095.3660173511503,736.008854649067,1119.3360173511505,796.508854649067,1097.3803064918516,736.4361655926705,1121.3503064918518,796.9361655926705,1100.0974128341672,737.0798893785477,1124.0674128341675,797.5798893785477,1102.3067271804807,737.6254208898545,1126.276727180481,798.1254208898545
43b035b8b3f7,0.019806206931391485,1099.80389087677,736.0506508260966,1122.65389087677,795.8306508260965,1102.970548324585,736.4012889027596,1125.820548324585,796.1812889027595,1106.6223637390137,736.9492823839188,1129.4723637390136,796.7292823839188,1109.7420088577271,737.5084792137146,1132.592008857727,797.2884792137146
43b035b8b3f7,0.018588662700888426,1101.1158321857451,736.1587237751484,1123.5058321857455,795.6487237751484,1103.7238260269164,736.4546389317512,1126.1138260269167,795.9446389317512,1106.7005840301513,737.0168886518478,1129.0905840301516,796.5068886518478,1109.2477060317992,737.4901273584366,1131.6377060317996,796.9801273584366
43b035b8b3f7,0.008099486881333154,1101.9606812858578,736.1626857554912,1124.3506812858582,795.6526857554912,1103.682717170715,736.4059188401699,1126.0727171707154,795.8959188401699,1105.5746477508542,737.0350764131546,1127.9646477508545,796.5250764131546,1107.3614862823483,737.4836877918243,1129.7514862823487,796.9736877918243
43b035b8b3f7,0.030174778633945718,1099.9176427686211,736.1593588924408,1122.3076427686215,795.6493588924408,1100.347810950279,736.4643558001518,1122.7378109502793,795.9543558001518,1100.8013093137738,736.984384689331,1123.1913093137741,796.474384689331,1101.326201882362,737.3744472599029,1123.7162018823624,796.8644472599029
43b035b8b3f7,0.009870392313120683,1098.8755503988268,735.9504480007291,1120.9955503988267,795.4404480007291,1098.5990151858332,736.3347968626023,1120.719015185833,795.8247968626023,1098.5975855684283,736.8509393501282,1120.7175855684281,796.3409393501282,1098.6529698467257,737.2634028959275,1120.7729698467256,796.7534028959275
43b035b8b3f7,0.011312121103453279,1096.7866268253329,735.2206388431788,1116.5266268253326,794.7106388431788,1095.2471158599856,735.6840886044503,1114.9871158599854,795.1740886044503,1093.9517538642885,736.1006892490387,1113.6917538642883,795.5906892490387,1093.2341702079775,736.5389476585389,1112.9741702079773,796.0289476585389
43b035b8b3f7,0.0071348259715155035,1098.9022584056856,735.357377486229,1118.6422584056854,794.847377486229,1099.1747010445597,735.671280579567,1118.9147010445595,795.161280579567,1099.5592653846743,736.2000001239777,1119.299265384674,795.6900001239777,1100.1553285217287,736.6017915773392,1119.8953285217285,796.0917915773392
43b035b8b3f7,0.0074195910488401885,1099.2286501920225,735.3697465229035,1118.9686501920223,794.8597465229035,1099.9655643796923,735.6860593724251,1119.705564379692,795.1760593724251,1101.1653115844729,736.2423077392579,1120.9053115844727,795.7323077392579,1102.3854909038546,736.660724477768,1122.1254909038544,796.150724477768
43b035b8b3f7,0.021038142717055376,1099.199147949219,735.3498610723019,1118.9391479492188,794.8398610723019,1099.8361420726778,735.6648715901375,1119.5761420726776,795.1548715901375,1100.3569868898394,736.1734242010117,1120.0969868898392,795.6634242010117,1101.0732896423342,736.5957518386841,1120.813289642334,796.0857518386841
43b035b8b3f7,0.02105262414034699,1099.13221044302,735.3530825245381,1118.8722104430199,794.8430825245381,1099.714838037491,735.6702071595192,1119.4548380374908,795.1602071595192,1100.3913617229464,736.197684006691,1120.1313617229462,795.687684006691,1101.2700057125094,736.606055932045,1121.0100057125092,796.096055932045
43b035b8b3f7,0.022415173109448874,1099.3144293522837,735.3511687088013,1119.0544293522835,794.8411687088013,1100.1906913614275,735.6661179828644,1119.9306913614273,795.1561179828644,1101.300110588074,736.2153478431702,1121.0401105880737,795.7053478431702,1102.436889896393,736.6340647506714,1122.1768898963928,796.1240647506714
43b035b8b3f7,0.022223496429778646,1099.188031563759,735.3489021527768,1118.9280315637589,794.8389021527768,1099.800932774544,735.6798928546906,1119.5409327745438,795.1698928546906,1100.6514546966555,736.207690076828,1120.3914546966553,795.697690076828,1101.5640966987612,736.6206723022461,1121.304096698761,796.1106723022461
43b035b8b3f7,0.021386732302498622,1099.0959850645067,735.3468179869652,1118.8359850645065,794.8368179869652,1099.5982961153986,735.6801456975937,1119.3382961153984,795.1701456975937,1100.2694515085223,736.1883950996399,1120.009451508522,795.6783950996399,1101.097430238724,736.5965965557099,1120.8374302387238,796.0865965557099
43b035b8b3f7,0.021952615122410944,1099.0950213170054,735.3452381956578,1118.8350213170052,794.8352381956578,1099.6026443934443,735.6615718770028,1119.342644393444,795.1515718770028,1100.2093657350542,736.1749221849442,1119.949365735054,795.6649221849442,1100.9529543018343,736.5807408857346,1120.692954301834,796.0707408857346
43b035b8b3f7,0.021662966955536437,1099.1665959155562,735.3518129754067,1118.906595915556,794.8418129754067,1099.7874881124499,735.6732011008263,1119.5274881124496,795.1632011008263,1100.5712778663637,736.2034686374665,1120.3112778663635,795.6934686374665,1101.4667494392397,736.6146052646637,1121.2067494392395,796.1046052646637
43b035b8b3f7,0.02129376797584674,1099.1681733822825,735.3518948721886,1118.9081733822823,794.8418948721886,1099.7985431051256,735.6739898490906,1119.5385431051254,795.1639898490906,1100.6015340185168,736.2047879266739,1120.3415340185165,795.6947879266739,1101.5127503967287,736.6165772247315,1121.2527503967285,796.1065772247315
43b035b8b3f7,0.022325632538906817,1099.1936665868761,735.3484919536114,1118.933666586876,794.8384919536114,1099.8626858091357,735.670431213379,1119.6026858091354,795.160431213379,1100.7163684463503,736.2042501735688,1120.45636844635,795.6942501735688,1101.6502912139895,736.6164485979081,1121.3902912139893,796.1064485979081
43b035b8b3f7,0.021650179027474542,1099.1677460169794,735.3536706137658,1118.9077460169792,794.8436706137658,1099.7829744911196,735.6713832187653,1119.5229744911194,795.1613832187653,1100.5315591192248,736.2015550899506,1120.2715591192245,795.6915550899506,1101.3960027790072,736.6104079055787,1121.136002779007,796.1004079055787
43b035b8b3f7,0.021093245369441828,1099.1456117427351,735.3569221663475,1118.885611742735,794.8469221663476,1099.703662941456,735.6746298241616,1119.4436629414558,795.1646298241616,1100.488769183159,736.2012451457978,1120.2287691831589,795.6912451457978,1101.3838160133364,736.6147942113877,1121.1238160133362,796.1047942113877
43b035b8b3f7,0.02101401788672979,1099.1037315523627,735.3519334363938,1118.8437315523624,794.8419334363938,1099.589582512379,735.6713997292519,1119.3295825123787,795.1613997292519,1100.194935808182,736.1929266023636,1119.9349358081818,795.6829266023636,1100.9872686958315,736.6001708078385,1120.7272686958313,796.0901708078385
43b035b8b3f7,0.021193362845212782,1099.1147032773497,735.3525565135479,1118.8547032773495,794.842556513548,1099.6828124618532,735.6721859741211,1119.422812461853,795.1621859741211,1100.363881955147,736.1975023317337,1120.1038819551468,795.6875023317338,1101.2509439086916,736.6079729366303,1120.9909439086914,796.0979729366303
43b035b8b3f7,0.02081694101615544,1099.1121143198015,735.3579121696949,1118.8521143198013,794.847912169695,1099.6372029876711,735.673016922474,1119.377202987671,795.163016922474,1100.3385000324251,736.1941448020935,1120.078500032425,795.6841448020936,1101.1960280036928,736.6117481756211,1120.9360280036926,796.1017481756211
43b035b8b3f7,0.02109556132750115,1099.12607170105,735.3580390679837,1118.8660717010498,794.8480390679837,1099.6808432435992,735.6733173298836,1119.420843243599,795.1633173298836,1100.4279763793947,736.198790268898,1120.1679763793945,795.6887902688981,1101.3548019027712,736.6138377952576,1121.094801902771,796.1038377952576
43b035b8b3f7,0.021040691950386475,1099.0879021382334,735.3579810726643,1118.8279021382332,794.8479810726643,1099.666057059765,735.6730134654046,1119.4060570597649,795.1630134654046,1100.424083361626,736.1978640127182,1120.1640833616257,795.6878640127183,1101.3462538814547,736.6130206155777,1121.0862538814545,796.1030206155777
43b035b8b3f7,0.021475268953512767,1099.7101804041863,736.280014128685,1119.4001804041864,796.8700141286849,1100.9446792030335,736.5538392972946,1120.6346792030336,797.1438392972946,1102.4590055370331,736.9233760547638,1122.1490055370332,797.5133760547637,1104.3160781288148,737.1960165214539,1124.0060781288148,797.7860165214538
43b035b8b3f7,0.042648668227179866,1100.2714372777941,736.4412188744545,1119.8814372777938,798.8712188744544,1101.9026203060153,736.8172790622712,1121.512620306015,799.247279062271,1103.77373003006,737.3369235610962,1123.3837300300597,799.7669235610961,1105.8897139930727,737.5994209861756,1125.4997139930724,800.0294209861754
43b035b8b3f7,0.05922104824665943,1100.5890925312042,736.7279434919358,1120.119092531204,800.9879434919358,1102.288431444168,737.1191619157792,1121.8184314441678,801.3791619157792,1104.1957612419128,737.584276509285,1123.7257612419126,801.844276509285,1106.350986995697,737.9122611999512,1125.8809869956967,802.1722611999512
43b035b8b3f7,0.05147827876312479,1100.7854935193063,738.2699011135101,1120.2354935193061,803.4799011135101,1102.2880693340303,738.6111671495437,1121.7380693340301,803.8211671495437,1104.2477329635622,738.7748544979095,1123.697732963562,803.9848544979095,1106.7238624954225,739.0989361572265,1126.1738624954223,804.3089361572265
43b035b8b3f7,0.041039728825807656,1101.1352410554887,739.977482843399,1120.4952410554883,805.537482843399,1102.6028539180757,740.1673340082168,1121.9628539180753,805.7273340082168,1104.3857196807862,740.3337643623352,1123.745719680786,805.8937643623351,1106.7512406349183,740.6346138000488,1126.111240634918,806.1946138000487
43b035b8b3f7,0.038428912968612776,1101.9112701797485,740.9063107776642,1121.1912701797482,806.7863107776643,1103.5822217845916,741.227333407402,1122.8622217845914,807.1073334074022,1105.0987019920349,741.626171450615,1124.3787019920346,807.506171450615,1106.6111603164672,741.893808465004,1125.891160316467,807.7738084650041
43b035b8b3f7,0.02056989853237782,1104.4664907836914,738.775744869858,1123.7464907836911,804.6557448698582,1106.6707969093322,739.1711845207215,1125.950796909332,805.0511845207216,1109.2977114105224,739.8318544435501,1128.5777114105222,805.7118544435502,1111.7003679656982,740.2968590068817,1130.980367965698,806.1768590068818
43b035b8b3f7,0.020197955734952453,1105.0505916786196,738.3429758083821,1124.3305916786194,805.402975808382,1108.7074525070193,738.4385797810555,1127.987452507019,805.4985797810555,1114.1375624847415,738.9447920751572,1133.4175624847412,806.0047920751572,1119.794220657349,739.4409114551545,1139.0742206573486,806.5009114551544
43b035b8b3f7,0.02400224740998905,1105.4341153621676,737.6605453526973,1124.7141153621674,806.6705453526973,1108.5620257377627,737.9021007752418,1127.8420257377625,806.9121007752418,1112.8935796737674,738.431054148674,1132.173579673767,807.441054148674,1117.621624183655,738.969384226799,1136.9016241836548,807.979384226799
43b035b8b3f7,0.01601205224961188,1109.1874760627747,734.7388129615783,1128.4674760627745,805.6288129615782,1114.0156272888185,735.4062839829921,1133.2956272888182,806.296283982992,1120.7120670318604,736.4869546675682,1139.9920670318602,807.376954667568,1127.6747039794923,737.4140804195404,1146.954703979492,808.3040804195402
43b035b8b3f7,0.016586549831648357,1109.992408666611,733.3532947003841,1129.2724086666108,806.033294700384,1113.3860723114017,734.1784880161285,1132.6660723114014,806.8584880161284,1118.750240478516,735.0906950235367,1138.0302404785157,807.7706950235365,1124.7851411437991,735.9118087291718,1144.0651411437989,808.5918087291716
43b035b8b3f7,0.0138547078068178,1108.2723849725726,731.9977920326589,1127.5523849725723,806.1077920326591,1109.7965006542208,732.6555254507064,1129.0765006542206,806.7655254507065,1112.6577269744876,733.4099168825148,1131.9377269744873,807.519916882515,1115.7342698287966,734.1215826320647,1135.0142698287964,808.2315826320648
43b035b8b3f7,0.009459582888460143,1110.444932136536,730.9365598201751,1129.7249321365357,806.4565598201751,1112.7263952827457,731.7396866321563,1132.0063952827454,807.2596866321563,1116.1165949440006,732.4586667060852,1135.3965949440003,807.9786667060852,1119.1242076492313,733.2480706214905,1138.404207649231,808.7680706214904
43b035b8b3f7,0.01171661378296718,1110.5884436130523,730.0681773209571,1129.8684436130525,808.3581773209571,1112.74142537117,730.7783320331573,1132.0214253711702,809.0683320331573,1116.3650661468505,731.645789899826,1135.6450661468507,809.935789899826,1120.1775594711303,732.4748826408386,1139.4575594711305,810.7648826408386
43b035b8b3f7,0.01144826164505645,1112.2806137847901,730.439603304863,1132.7906137847904,809.699603304863,1114.0687402534486,731.0705723524094,1134.5787402534488,810.3305723524094,1117.2499383735658,731.6838289260864,1137.759938373566,810.9438289260864,1119.7526015090943,732.4125395774842,1140.2626015090946,811.6725395774841
43b035b8b3f7,0.019957376025825653,1111.6686502313614,730.3963952887058,1134.3886502313617,809.5663952887058,1112.6535739517212,731.1814699697494,1135.3735739517215,810.3514699697495,1114.3555459594727,731.945827178955,1137.075545959473,811.1158271789551,1115.7016620254517,732.6154717731475,1138.421662025452,811.7854717731476
43b035b8b3f7,0.021093945858715518,1110.3612812525034,731.4109387922286,1134.0012812525033,810.5809387922287,1110.6062488770485,732.048248462677,1134.2462488770484,811.218248462677,1110.9388224101067,732.6463186073303,1134.5788224101066,811.8163186073303,1111.4367688512802,733.1055788326263,1135.0767688512801,812.2755788326264
43b035b8b3f7,0.019858809970634047,1110.8896132063865,732.1476408338547,1134.5296132063868,811.3176408338547,1110.952429140806,732.7309949493408,1134.5924291408064,811.9009949493409,1111.0133825194835,733.1213107204437,1134.6533825194838,812.2913107204438,1111.8002716255187,733.4863352870941,1135.440271625519,812.6563352870942
43b035b8b3f7,0.037483253663154394,1110.9053983473777,731.9785670304299,1134.545398347378,811.2585670304298,1111.3552738213539,732.4053725862503,1134.9952738213542,811.6853725862503,1112.6227230215072,732.975534286499,1136.2627230215076,812.255534286499,1113.6382995033264,733.4589315319062,1137.2782995033267,812.7389315319061
43b035b8b3f7,0.032054581437588776,1111.0293383979797,731.992317762375,1134.66933839798,811.4423177623748,1111.5836615943908,732.3478911185266,1135.2236615943912,811.7978911185264,1113.0369263076782,732.8922686243059,1136.6769263076785,812.3422686243057,1114.2797203445434,733.3241626882555,1137.9197203445437,812.7741626882553
43b035b8b3f7,0.04601686243383249,1111.176984616518,731.8860089445113,1134.8169846165183,811.5160089445114,1111.7725916290283,732.2003632450103,1135.4125916290286,811.8303632450104,1112.7220230484008,732.763356771469,1136.3620230484012,812.3933567714691,1113.7728560352325,733.1787063741683,1137.4128560352328,812.8087063741684
43b035b8b3f7,0.03411771943756195,1111.1886599743366,731.8863844835759,1134.828659974337,811.6963844835758,1111.8326194667816,732.1939046049118,1135.472619466782,812.0039046049118,1112.8769431495666,732.7345404291153,1136.516943149567,812.5445404291153,1114.0081367874145,733.1546423101425,1137.6481367874148,812.9646423101425
43b035b8b3f7,0.031886900967892234,1111.2137503111362,731.8949544095993,1134.8537503111365,811.8749544095994,1111.7188026094436,732.1984495186806,1135.358802609444,812.1784495186806,1112.7458225870132,732.7297433280945,1136.3858225870135,812.7097433280945,1113.8308616065979,733.1549876594544,1137.4708616065982,813.1349876594544
43b035b8b3f7,0.03164040280526899,1111.2139252507686,731.8971385622026,1134.853925250769,812.0571385622025,1111.6544466996193,732.1946120524408,1135.2944466996196,812.3546120524406,1112.5468529844284,732.7236995363237,1136.1868529844287,812.8836995363235,1113.5986462020874,733.1477994585039,1137.2386462020877,813.3077994585037
43b035b8b3f7,0.032101513080500396,1111.1146046602726,731.8890079820156,1134.754604660273,812.2290079820156,1111.616607108116,732.1933848524094,1135.2566071081164,812.5333848524093,1112.4453592681884,732.7221915388108,1136.0853592681888,813.0621915388107,1113.4417391204834,733.1377004051209,1137.0817391204837,813.4777004051208
43b035b8b3f7,0.046763639280222646,1111.7095522999764,732.438390042782,1135.3495522999763,812.8483900427818,1112.7839154720307,732.7463968658449,1136.4239154720306,813.1563968658447,1113.9476272583008,733.2488293313982,1137.5876272583007,813.658829331398,1115.5753929138184,733.64213034153,1139.2153929138183,814.0521303415298
43b035b8b3f7,0.04444441827070878,1112.0850812411309,732.8287855386734,1135.7250812411307,813.2387855386733,1113.3462872123719,733.1782225370407,1136.9862872123717,813.5882225370406,1114.86123462677,733.6297870874405,1138.50123462677,814.0397870874403,1116.7976026153565,734.0191307067871,1140.4376026153564,814.429130706787
43b035b8b3f7,0.04184466784282346,1112.2775698018074,733.2303571438789,1135.9175698018073,813.650357143879,1113.4666259002686,733.5865745878219,1137.1066259002685,814.006574587822,1114.8236932468415,734.0318726634979,1138.4636932468413,814.451872663498,1116.623503894806,734.409080657959,1140.2635038948058,814.829080657959
43b035b8b3f7,0.04067039247016698,1112.525634150505,733.6516319084169,1136.165634150505,814.0616319084168,1113.6475999164581,734.0055560040475,1137.287599916458,814.4155560040474,1114.9009065437317,734.4370586442949,1138.5409065437316,814.8470586442947,1116.6247529792786,734.8080017137529,1140.2647529792785,815.2180017137528
43b035b8b3f7,0.0864428085198053,1113.432232990265,735.8028434419632,1137.0722329902649,816.2228434419633,1115.0624252700807,736.0128250026703,1138.7024252700805,816.4328250026704,1116.6389290237428,735.9795490407944,1140.2789290237426,816.3995490407945,1118.374552383423,736.2134154939652,1142.0145523834228,816.6334154939652
43b035b8b3f7,0.10522732282834146,1114.2474444150926,737.2447042703628,1137.8874444150924,817.6647042703629,1116.2130946159364,737.6463221549988,1139.8530946159362,818.0663221549988,1117.8604992866517,737.7322046995163,1141.5004992866516,818.1522046995163,1119.9996656417848,738.0215815544128,1143.6396656417846,818.4415815544129
43b035b8b3f7,0.05857285098598337,1116.7735840702057,736.0149115860461,1140.4135840702056,818.3549115860462,1119.934209766388,736.6132664322852,1143.5742097663879,818.9532664322853,1123.1011223220826,737.2682609796523,1146.7411223220824,819.6082609796524,1126.6481489562989,737.8351227283476,1150.2881489562988,820.1751227283478
43b035b8b3f7,0.0267780285127444,1118.1052168178558,734.3819085419178,1141.745216817856,819.6319085419178,1121.3514524269103,735.0140691161156,1144.9914524269107,820.2640691161156,1125.1239405441283,735.8555074691773,1148.7639405441287,821.1055074691773,1128.9632130432128,736.6044553279877,1152.6032130432131,821.8544553279877
43b035b8b3f7,0.021787559390674727,1119.6152181243897,732.117507276535,1143.2552181243896,817.617507276535,1122.6478595352173,732.8478692746162,1146.2878595352172,818.3478692746162,1126.8557376480103,733.7213711118698,1150.4957376480102,819.2213711118698,1131.6332635498047,734.3526785945892,1155.2732635498046,819.8526785945892
43b035b8b3f7,0.016710034245789814,1121.4690527153016,731.7328033113481,1145.1090527153015,817.912803311348,1125.541469974518,732.0695815348627,1149.1814699745178,818.2495815348625,1131.0982035827637,732.6881329679491,1154.7382035827636,818.8681329679489,1137.049457473755,733.305006709099,1160.6894574737548,819.4850067090988
43b035b8b3f7,0.013000066324825383,1121.9462197303772,731.1879547476768,1145.7362197303771,818.4179547476768,1123.804050731659,731.4928736925125,1147.5940507316589,818.7228736925125,1125.6317713737487,732.025338435173,1149.4217713737487,819.255338435173,1127.2995670318603,732.5129895448684,1151.0895670318603,819.7429895448685
43b035b8b3f7,0.013897458940694472,1121.3080192232133,730.9786872029305,1146.6080192232134,820.0186872029304,1123.0151745700837,731.458450293541,1148.3151745700839,820.4984502935409,1124.5738138580323,732.0526497125626,1149.8738138580325,821.0926497125625,1126.6951975250245,732.6132179260254,1151.9951975250247,821.6532179260254
43b035b8b3f7,0.03193272783884685,1122.4330917930606,730.4961416006088,1148.3330917930602,820.2661416006088,1123.612890634537,731.0645723819732,1149.5128906345367,820.8345723819732,1125.2686425781253,731.7654091596603,1151.168642578125,821.5354091596603,1126.4738418197635,732.3000164508819,1152.3738418197631,822.0700164508819
43b035b8b3f7,0.042708703061299175,1123.7127883720398,730.2912036406992,1149.6127883720399,820.1312036406994,1125.1051161575317,730.7490734386442,1151.0051161575318,820.5890734386444,1126.7034700202942,731.3337104845045,1152.6034700202943,821.1737104845047,1127.731581954956,731.9030212688444,1153.6315819549561,821.7430212688446
43b035b8b3f7,0.09882009994454624,1121.6478473681211,730.6659793186188,1147.5478473681212,821.2659793186187,1121.8575919780135,730.9096013236046,1147.7575919780136,821.5096013236046,1122.645681707859,731.3955743837357,1148.545681707859,821.9955743837356,1123.250613837242,731.7681766080857,1149.1506138372422,822.3681766080856
43b035b8b3f7,0.07131434731491702,1122.3156214642524,730.5836115407942,1148.2156214642525,821.9436115407943,1123.0525970745086,730.8594573664664,1148.9525970745087,822.2194573664665,1123.475301771164,731.2880102920531,1149.375301771164,822.6480102920532,1124.4775724697113,731.7549222040175,1150.3775724697114,823.1149222040176
